Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Vegetables,0.5,200.0,19.4,150.0,6.97,Ammonium Nitrate,296.5,26.4,752.4,55.6,1566.3
Vegetables,0.51,200.0,37.6,147.8,7.16,Organic,182.1,27.0,534.0,53.8,765.3
Rice,0.53,200.0,18.1,150.0,7.16,NPK_15-15-15,182.7,21.8,601.8,61.7,1451.6
Rice,0.73,200.0,16.3,150.0,5.21,Ammonium Nitrate,361.0,24.4,1617.4,67.8,2307.5
Corn,0.65,156.3,20.4,150.0,6.64,Ammonium Nitrate,401.8,25.6,824.9,62.9,1922.6
Corn,0.5,126.2,8.7,150.0,8.17,NPK_15-15-15,219.1,25.6,530.6,48.8,1028.4
Vegetables,0.6,200.0,7.9,150.0,6.07,None,0.0,23.1,1771.4,62.5,755.4
Rice,0.5,134.6,15.3,150.0,8.01,Urea,347.0,29.1,612.8,65.2,1985.0
Corn,0.5,167.9,17.2,150.0,8.36,Ammonium Nitrate,345.3,28.9,622.3,51.7,1803.5
Vegetables,1.11,200.0,11.9,150.0,5.12,NPK_15-15-15,325.6,25.0,1466.6,60.6,1197.6
Soybeans,0.5,81.4,16.9,101.8,7.51,NPK_15-15-15,34.9,27.1,425.8,60.3,500.3
Corn,0.5,132.7,19.4,150.0,8.11,Ammonium Nitrate,360.2,29.5,731.7,50.1,1765.3
Corn,0.5,113.6,14.9,150.0,7.89,None,0.0,27.8,627.2,53.1,702.2
Rice,0.58,197.9,16.9,150.0,7.53,Ammonium Nitrate,215.7,25.0,1099.5,73.5,1885.4
Vegetables,0.62,193.3,17.3,150.0,6.89,Urea,133.2,21.8,698.0,64.0,977.5
Soybeans,0.5,200.0,28.0,150.0,7.28,Organic,7.2,24.7,559.2,54.9,436.0
Vegetables,0.5,144.3,12.4,150.0,6.8,Ammonium Nitrate,252.2,23.2,777.8,55.8,1368.2
Rice,0.5,104.8,11.4,150.0,8.36,Urea,386.8,25.6,931.8,45.8,2049.6
Corn,0.5,156.5,6.6,145.6,6.86,NPK_15-15-15,291.9,23.6,661.6,66.2,1214.0
Corn,0.5,101.5,10.6,150.0,7.52,Urea,440.1,23.5,719.5,66.0,1711.5
Soybeans,0.5,72.1,16.6,102.6,6.77,NPK_15-15-15,85.8,27.2,584.0,65.5,558.5
Soybeans,0.5,195.0,21.2,150.0,7.28,NPK_15-15-15,11.0,27.2,550.3,58.5,525.6
Soybeans,0.5,180.0,31.3,150.0,6.11,Organic,51.4,24.9,600.3,50.0,457.9
Wheat,0.51,157.6,15.0,150.0,7.83,NPK_15-15-15,276.2,29.2,422.0,48.2,1021.9
Vegetables,0.52,186.2,24.9,150.0,6.11,Organic,329.0,24.9,611.8,72.8,840.9
Wheat,0.5,123.5,17.3,150.0,8.3,Urea,216.2,22.7,549.6,47.6,1056.9
Corn,0.52,129.3,10.8,150.0,7.97,Urea,229.9,29.2,883.9,47.2,1207.7
Vegetables,0.62,187.3,21.5,150.0,7.12,Organic,239.2,26.9,697.3,59.8,799.1
Soybeans,2.91,30.0,61.0,18.0,6.157782589,NPK_15-15-15,79.8,27.14911056,52.50812701,67.02664337,127.7
Rice,0.5,145.6,23.6,150.0,8.08,NPK_15-15-15,347.8,24.4,679.1,44.0,1634.5
Corn,0.57,174.6,20.1,150.0,7.21,Organic,372.4,24.1,723.4,53.8,855.3
Corn,0.57,176.4,17.5,150.0,6.7,Ammonium Nitrate,313.3,25.4,920.6,62.5,1568.9
Corn,0.5,180.0,20.6,150.0,6.98,Urea,207.8,24.9,662.1,51.3,1147.8
Corn,0.5,134.1,19.4,150.0,7.96,None,0.0,27.1,592.6,51.6,707.1
Vegetables,0.5,200.0,30.4,150.0,6.98,Organic,209.6,25.7,567.4,65.9,833.1
Vegetables,0.5,200.0,30.4,150.0,7.14,Organic,323.5,24.3,546.2,59.7,840.6
Wheat,0.5,126.1,22.6,150.0,8.07,NPK_15-15-15,171.8,26.1,531.6,50.9,880.5
Vegetables,0.5,200.0,19.7,150.0,7.21,NPK_15-15-15,100.6,27.6,449.6,47.3,831.0
Rice,0.5,148.1,9.3,150.0,7.93,Ammonium Nitrate,335.6,29.1,828.2,46.7,2108.8
Vegetables,0.5,195.0,25.6,150.0,7.08,Organic,190.8,26.7,670.5,47.8,737.2
Rice,1.27,200.0,10.0,117.1,4.86,Urea,261.2,27.2,2000.0,87.4,1878.4
Corn,0.64,167.1,21.5,150.0,6.82,Urea,367.9,25.7,594.7,55.1,1536.3
Corn,0.5,111.1,9.3,150.0,8.41,Ammonium Nitrate,318.9,26.5,550.4,52.5,1621.8
Vegetables,0.5,132.5,11.2,150.0,5.83,NPK_15-15-15,315.3,26.4,786.9,58.7,1143.7
Soybeans,3.14,16.0,65.0,19.0,7.043160241,None,0.0,27.61204997,42.72374404,69.29786244,-23.2
Rice,0.5,164.1,10.1,150.0,7.91,Urea,346.3,27.3,641.7,48.3,1965.3
Corn,0.5,133.6,19.0,150.0,8.03,NPK_15-15-15,436.2,31.0,739.8,47.2,1400.9
Corn,1.77,86.0,36.0,24.0,5.787268394,Urea,436.9,26.54986394,73.33636055,72.89187265,1470.9
Corn,0.51,145.3,9.5,150.0,7.73,Ammonium Nitrate,291.1,27.2,584.1,54.0,1568.0
Corn,0.5,134.9,11.2,150.0,8.5,Ammonium Nitrate,347.3,26.1,555.6,43.9,1671.6
Vegetables,0.5,119.5,19.4,150.0,8.03,Organic,271.7,28.2,504.4,50.9,765.6
Rice,0.5,139.7,23.4,150.0,8.15,NPK_15-15-15,167.6,28.9,830.1,50.6,1454.9
Wheat,0.5,115.2,18.6,150.0,7.14,NPK_15-15-15,296.4,25.4,701.3,71.9,1072.6
Vegetables,0.52,118.0,15.1,150.0,6.95,NPK_15-15-15,284.7,24.0,660.2,56.3,1069.8
Corn,0.5,129.2,16.0,150.0,6.26,Organic,374.3,27.7,649.2,58.8,836.7
Vegetables,0.5,106.0,12.7,150.0,8.26,NPK_15-15-15,189.5,27.0,723.8,50.3,909.0
Rice,1.01,200.0,16.6,150.0,6.01,Urea,213.2,24.8,1579.3,69.6,1647.0
Vegetables,0.72,200.0,13.7,150.0,6.1,NPK_15-15-15,248.7,23.6,1187.7,71.7,1133.7
Vegetables,0.52,200.0,21.8,150.0,7.25,Ammonium Nitrate,132.9,26.5,684.7,59.1,1078.8
Rice,0.5,170.3,20.2,150.0,7.12,NPK_15-15-15,362.1,24.5,784.4,68.4,1702.3
Corn,0.92,145.6,9.5,150.0,5.99,Urea,243.4,21.5,1026.8,65.4,1202.6
Rice,0.5,125.4,15.1,150.0,6.71,Urea,364.6,23.7,998.3,52.2,2013.4
Rice,0.65,200.0,25.9,149.9,7.5,Urea,219.8,23.7,830.9,75.7,1721.1
Soybeans,0.6,200.0,23.9,150.0,7.53,NPK_15-15-15,85.6,26.2,1006.1,62.9,688.7
Corn,0.5,127.4,8.0,150.0,7.95,Urea,282.7,24.3,594.6,55.6,1400.6
Soybeans,0.5,116.2,21.6,150.0,8.09,Ammonium Nitrate,53.1,28.4,633.0,56.8,652.5
Corn,0.55,176.0,22.8,150.0,6.9,Urea,438.8,24.8,715.7,64.5,1714.9
Corn,0.68,200.0,17.8,150.0,5.97,Urea,322.8,24.4,639.0,62.6,1489.6
Vegetables,0.5,117.1,22.0,150.0,7.23,Ammonium Nitrate,131.0,25.0,804.6,64.0,1010.0
Vegetables,0.5,200.0,38.8,150.0,7.09,NPK_15-15-15,217.0,25.8,614.3,46.0,953.1
Rice,0.5,158.0,13.4,150.0,6.7,NPK_15-15-15,315.3,25.4,763.8,66.3,1675.8
Corn,0.5,200.0,27.1,150.0,7.18,Urea,448.2,27.0,578.7,56.6,1772.1
Soybeans,0.5,165.9,12.2,150.0,7.42,None,0.0,25.0,933.7,63.7,507.9
Corn,0.54,200.0,22.2,150.0,7.35,Urea,304.5,23.8,891.3,68.5,1443.7
Vegetables,1.57,200.0,12.1,150.0,5.83,Organic,117.1,24.1,2000.0,82.5,708.4
Vegetables,0.5,98.1,14.8,150.0,8.36,NPK_15-15-15,151.9,27.6,657.6,44.4,867.6
Rice,0.65,200.0,5.0,99.0,4.93,Organic,158.5,27.9,2000.0,90.0,1459.7
Vegetables,0.85,200.0,11.1,142.9,5.45,NPK_15-15-15,189.2,29.3,2000.0,80.9,1112.0
Corn,0.5,167.6,17.6,150.0,7.37,Urea,181.5,24.1,771.0,63.3,1133.6
Wheat,0.52,184.9,23.0,150.0,7.64,NPK_15-15-15,174.7,25.4,636.3,63.3,971.4
Soybeans,0.76,149.6,18.1,150.0,7.13,None,0.0,25.3,736.4,74.1,461.5
Corn,0.5,114.1,21.9,150.0,8.45,Urea,243.1,24.5,529.3,44.7,1295.7
Corn,0.52,187.8,25.6,150.0,7.28,Ammonium Nitrate,203.9,24.5,801.5,68.1,1347.5
Vegetables,0.94,200.0,7.9,150.0,6.99,NPK_15-15-15,217.7,21.4,2000.0,86.2,1097.7
Vegetables,0.76,200.0,11.5,129.7,4.82,NPK_15-15-15,278.0,26.1,2000.0,80.1,1276.4
Vegetables,0.51,160.3,13.4,150.0,6.67,NPK_15-15-15,170.2,23.9,678.6,73.0,959.7
Vegetables,0.5,145.1,9.8,150.0,8.44,NPK_15-15-15,121.7,30.6,547.7,49.7,901.6
Wheat,0.5,142.8,15.8,150.0,8.15,NPK_15-15-15,244.6,27.7,431.0,46.7,964.6
Corn,0.5,123.9,21.2,150.0,7.95,NPK_15-15-15,293.5,29.7,506.1,48.5,1160.5
Soybeans,0.5,101.4,12.6,150.0,8.24,Organic,16.5,27.5,835.2,60.1,550.8
Rice,0.5,175.4,19.0,150.0,6.95,Urea,314.1,26.5,778.1,56.0,1926.2
Corn,0.5,166.2,16.1,150.0,7.91,Urea,310.3,29.8,636.2,45.4,1482.9
Rice,0.5,145.3,11.2,150.0,8.02,None,0.0,27.8,572.0,51.4,1171.7
Vegetables,1.24,200.0,18.4,150.0,5.37,Urea,133.4,18.5,2000.0,82.9,997.1
Corn,0.6,200.0,33.1,150.0,6.45,Ammonium Nitrate,392.9,25.2,502.5,67.5,1848.7
Corn,0.5,185.0,33.7,150.0,7.17,Urea,331.0,28.0,622.3,57.6,1485.8
Vegetables,1.44,200.0,8.7,114.5,5.46,Ammonium Nitrate,302.1,26.0,2000.0,81.4,1628.4
Soybeans,0.53,132.8,20.6,150.0,6.41,None,0.0,24.2,695.5,66.3,466.2
Vegetables,1.32,200.0,9.6,116.4,5.81,Organic,160.1,27.5,2000.0,82.6,848.0
Corn,0.5,139.2,17.2,150.0,7.74,Urea,360.3,21.9,665.5,62.7,1575.6
Soybeans,0.5,119.7,14.8,150.0,7.34,None,0.0,27.2,945.8,53.3,448.6
Vegetables,1.15,200.0,9.6,129.8,4.89,Urea,193.9,28.7,2000.0,74.0,1230.7
Corn,0.73,187.8,26.5,150.0,6.4,Urea,243.3,22.7,788.6,58.5,1261.0
Corn,0.55,200.0,30.1,150.0,7.21,Ammonium Nitrate,406.7,26.8,392.8,49.9,1866.4
Corn,0.62,156.7,22.1,150.0,7.44,Urea,291.8,26.3,748.6,67.1,1385.3
Vegetables,0.62,200.0,8.8,150.0,5.09,Organic,191.2,25.2,2000.0,81.2,891.5
Wheat,0.68,186.3,13.6,150.0,7.07,Urea,103.8,25.6,909.5,69.6,889.8
Corn,0.68,179.8,16.4,150.0,6.25,None,0.0,21.4,1069.4,70.0,728.3
Rice,0.64,126.9,27.3,150.0,6.82,Organic,415.2,21.2,819.6,66.0,1346.8
Soybeans,0.5,180.0,28.0,150.0,7.33,None,0.0,24.0,661.3,52.8,426.8
Vegetables,2.19,32.0,11.0,31.0,6.205931637999999,NPK_15-15-15,341.6,25.06871967,134.84190690000003,93.31410447,955.4
Vegetables,0.73,162.6,15.0,150.0,7.13,NPK_15-15-15,221.5,24.7,1214.8,72.6,1062.0
Vegetables,2.14,19.0,78.0,16.0,5.967533236,Ammonium Nitrate,249.2,20.65375833,67.71768947,23.10538637,912.6
Vegetables,0.5,160.0,11.0,150.0,7.94,NPK_15-15-15,168.3,24.0,565.2,63.4,935.5
Soybeans,0.5,99.7,15.6,150.0,7.92,Urea,48.1,28.0,441.0,48.4,574.8
Wheat,0.57,129.3,24.4,150.0,7.77,Ammonium Nitrate,161.4,27.3,536.3,43.8,1024.0
Wheat,0.5,143.5,27.5,150.0,7.89,Ammonium Nitrate,149.5,29.8,625.2,49.4,1064.5
Rice,0.5,134.4,10.6,150.0,7.69,Urea,373.5,28.8,624.0,52.5,1997.3
Corn,0.5,79.2,17.3,150.0,8.46,Urea,327.0,29.9,608.2,47.0,1449.4
Soybeans,0.5,200.0,31.0,150.0,7.41,None,0.0,24.4,741.4,41.5,477.9
Vegetables,1.44,200.0,6.1,120.5,4.5,Urea,188.2,28.4,2000.0,83.5,1201.0
Rice,0.5,128.4,13.7,150.0,8.5,NPK_15-15-15,338.6,29.1,572.6,52.0,1753.2
Soybeans,0.5,135.8,14.0,150.0,7.53,NPK_15-15-15,69.1,23.1,819.8,56.5,528.8
Rice,0.73,200.0,25.5,150.0,7.36,Urea,270.1,24.4,1600.8,68.5,1893.0
Vegetables,0.5,102.0,15.4,150.0,8.17,NPK_15-15-15,280.7,26.7,532.9,54.6,1091.3
Vegetables,0.53,146.5,14.3,150.0,7.13,NPK_15-15-15,160.5,23.4,797.8,65.3,887.5
Vegetables,0.73,189.2,13.4,150.0,7.08,NPK_15-15-15,210.7,21.8,1101.1,71.9,1000.1
Vegetables,0.5,200.0,14.7,149.7,6.3,Organic,208.1,23.8,1014.2,61.2,843.0
Wheat,0.5,143.2,25.7,150.0,8.1,None,0.0,28.7,498.7,58.5,657.4
Corn,0.5,179.1,23.6,150.0,8.5,NPK_15-15-15,299.4,26.3,727.7,54.9,1216.8
Vegetables,1.55,200.0,7.7,72.3,5.02,NPK_15-15-15,335.0,26.9,2000.0,82.3,1228.8
Vegetables,0.5,133.8,15.1,150.0,6.32,None,0.0,23.0,716.7,63.7,709.0
Vegetables,0.5,135.4,20.3,150.0,7.9,Organic,152.9,25.0,835.2,47.6,727.7
Vegetables,0.5,89.9,17.9,150.0,7.85,NPK_15-15-15,307.5,24.0,584.8,55.3,1040.7
Rice,0.71,200.0,17.1,150.0,8.0,NPK_15-15-15,374.1,26.6,1448.2,77.8,1840.5
Corn,0.5,200.0,42.1,150.0,7.15,Ammonium Nitrate,249.8,30.6,654.1,54.7,1538.3
Wheat,0.5,186.0,17.1,150.0,8.15,NPK_15-15-15,191.6,26.5,590.9,52.6,936.5
Vegetables,0.68,129.9,21.2,150.0,7.45,NPK_15-15-15,294.2,23.7,699.2,61.2,1025.2
Vegetables,0.5,200.0,33.1,150.0,7.2,Organic,343.2,25.0,652.3,55.5,818.2
Soybeans,0.5,200.0,30.1,150.0,7.21,None,0.0,24.7,559.6,47.5,478.4
Rice,0.5,200.0,11.0,112.8,5.07,Ammonium Nitrate,400.2,27.1,2000.0,74.8,2515.8
Wheat,0.5,135.4,22.6,150.0,7.5,Organic,189.7,23.2,735.8,61.5,675.7
Corn,0.5,130.3,15.6,150.0,7.85,Urea,319.6,28.3,640.0,58.6,1511.3
Soybeans,0.74,172.4,23.2,150.0,7.23,Organic,23.0,24.1,858.1,54.1,471.2
Rice,0.55,200.0,19.0,150.0,7.88,NPK_15-15-15,280.7,22.3,1170.1,66.0,1616.4
Rice,0.89,200.0,16.7,150.0,6.64,Urea,176.6,23.3,1644.4,72.5,1616.4
Rice,0.66,200.0,31.1,150.0,6.35,Ammonium Nitrate,358.4,23.7,1629.4,73.4,2258.2
Corn,0.5,147.2,19.2,150.0,7.77,Urea,266.9,23.2,691.2,53.9,1379.6
Rice,0.5,118.3,23.5,150.0,7.97,Ammonium Nitrate,438.2,29.6,558.5,53.5,2469.1
Vegetables,0.94,200.0,11.5,114.6,4.5,Urea,174.4,24.7,2000.0,81.3,1239.7
Corn,0.68,173.9,17.5,150.0,6.4,Ammonium Nitrate,412.5,19.0,850.1,72.5,1872.5
Rice,0.5,113.9,17.3,150.0,8.38,Urea,423.2,29.2,712.2,52.5,2142.5
Vegetables,0.5,165.0,33.1,150.0,7.11,NPK_15-15-15,183.6,24.3,589.1,56.5,918.4
Vegetables,0.5,166.6,18.7,150.0,6.14,Organic,110.6,22.1,928.8,60.5,726.5
Vegetables,0.58,178.0,21.8,150.0,7.66,NPK_15-15-15,251.0,24.6,1062.9,80.1,1135.1
Rice,0.57,136.1,28.6,150.0,6.32,Ammonium Nitrate,395.5,24.3,728.7,53.1,2306.0
Corn,0.5,135.3,21.2,150.0,8.44,Ammonium Nitrate,416.4,29.0,675.0,46.8,1951.9
Vegetables,0.5,152.1,11.6,150.0,6.88,None,0.0,25.9,828.2,63.3,713.4
Soybeans,0.6,166.1,18.6,150.0,7.59,Organic,26.4,25.1,844.0,61.7,489.7
Vegetables,0.5,200.0,22.1,150.0,6.77,NPK_15-15-15,303.9,21.4,740.1,60.0,1180.4
Wheat,0.5,139.4,19.9,150.0,6.64,NPK_15-15-15,145.6,26.7,703.9,56.0,819.3
Rice,0.5,200.0,20.9,150.0,7.18,Urea,187.4,25.8,748.8,63.4,1624.6
Vegetables,0.5,153.2,16.4,150.0,7.49,NPK_15-15-15,314.5,25.1,744.1,69.8,1132.5
Vegetables,0.54,130.7,22.7,150.0,6.34,NPK_15-15-15,228.5,18.9,587.5,59.1,955.5
Rice,1.24,200.0,18.2,150.0,5.25,NPK_15-15-15,165.2,24.7,2000.0,83.6,1478.5
Soybeans,0.51,200.0,34.3,150.0,7.35,NPK_15-15-15,12.9,25.4,485.3,53.5,462.5
Soybeans,0.5,195.0,35.8,150.0,7.26,Organic,16.1,26.0,543.4,47.8,428.1
Corn,0.55,200.0,23.3,150.0,6.52,Urea,324.0,23.6,668.7,61.0,1510.0
Vegetables,0.86,200.0,16.9,132.5,6.07,Organic,323.1,22.6,1964.7,73.0,848.8
Soybeans,0.51,200.0,39.1,150.0,6.45,None,0.0,26.6,596.6,56.4,523.8
Corn,0.57,200.0,25.9,150.0,7.04,NPK_15-15-15,304.8,27.5,669.8,58.2,1176.1
Corn,0.5,140.4,14.1,150.0,7.81,Urea,190.5,26.5,584.6,48.7,1144.1
Wheat,0.5,158.2,15.1,150.0,8.04,None,0.0,28.4,774.7,54.6,633.6
Vegetables,0.59,195.5,24.2,150.0,8.3,NPK_15-15-15,212.8,24.5,671.1,65.1,1045.1
Soybeans,0.52,200.0,29.2,150.0,7.17,Organic,50.3,27.8,628.9,53.7,498.7
Vegetables,1.24,200.0,6.7,144.0,4.53,NPK_15-15-15,163.9,27.8,2000.0,85.6,1069.6
Corn,0.5,103.0,13.6,150.0,7.16,Ammonium Nitrate,384.6,21.3,736.4,58.9,1821.4
Rice,0.95,200.0,19.8,150.0,5.89,NPK_15-15-15,412.8,22.1,1639.6,78.3,1854.9
Wheat,0.5,118.5,17.1,150.0,7.53,Urea,202.3,24.9,454.0,56.8,1073.2
Soybeans,0.5,149.2,13.1,150.0,7.5,None,0.0,29.1,870.4,60.1,499.7
Vegetables,0.5,135.6,17.0,133.4,7.0,NPK_15-15-15,274.3,24.7,739.3,59.3,1082.7
Vegetables,1.46,200.0,5.0,141.7,5.27,NPK_15-15-15,344.0,25.6,2000.0,84.1,1256.2
Vegetables,0.5,180.0,27.7,150.0,6.72,Organic,224.3,28.4,631.2,46.7,746.4
Rice,0.5,124.7,20.9,150.0,8.07,None,0.0,29.6,717.5,47.1,1218.0
Corn,0.5,110.5,17.6,150.0,6.79,NPK_15-15-15,257.9,25.4,708.2,61.6,1111.4
Vegetables,1.08,200.0,15.1,150.0,6.42,Organic,107.4,23.9,1517.6,77.2,774.9
Corn,0.5,119.9,25.9,150.0,7.89,Urea,419.0,28.0,731.3,58.9,1712.8
Vegetables,0.5,157.3,17.3,150.0,7.95,Ammonium Nitrate,141.4,26.5,695.0,45.7,1079.2
Vegetables,0.57,200.0,16.5,150.0,6.57,Organic,208.3,25.6,585.9,61.0,777.2
Soybeans,0.83,200.0,26.5,150.0,7.87,Organic,19.0,22.9,1390.7,62.2,516.3
Corn,0.5,126.6,14.1,150.0,7.42,Ammonium Nitrate,181.7,25.4,610.1,56.1,1216.4
Rice,0.5,144.9,15.1,150.0,7.16,Urea,304.5,21.8,745.5,63.7,1879.2
Soybeans,0.5,174.3,20.4,150.0,6.84,None,0.0,23.6,507.6,65.3,492.5
Corn,0.64,99.4,24.3,74.3,7.16,None,0.0,26.1,539.8,56.7,627.2
Corn,0.97,200.0,15.1,140.2,5.36,Ammonium Nitrate,236.6,20.6,2000.0,80.3,1477.9
Corn,0.56,140.9,21.3,150.0,8.25,Ammonium Nitrate,316.4,26.9,613.3,49.3,1654.6
Vegetables,0.5,99.8,15.4,150.0,7.38,NPK_15-15-15,348.7,25.1,892.1,46.8,1128.9
Wheat,0.5,156.5,12.3,150.0,8.19,Urea,251.0,27.5,785.8,59.4,1191.5
Rice,0.5,123.5,11.2,150.0,7.9,NPK_15-15-15,156.8,24.4,617.0,53.6,1380.4
Rice,1.13,200.0,10.6,119.7,5.11,Urea,184.1,22.4,2000.0,84.6,1692.7
Vegetables,0.5,93.2,14.3,150.0,8.5,NPK_15-15-15,294.8,26.2,729.4,49.6,1102.2
Wheat,0.5,74.6,18.3,99.8,7.38,Ammonium Nitrate,138.1,23.6,654.5,53.3,990.5
Soybeans,0.5,132.5,18.3,150.0,8.06,NPK_15-15-15,39.4,24.1,542.0,47.7,518.0
Corn,0.5,111.9,17.4,150.0,7.38,Organic,209.9,23.1,825.9,56.2,781.2
Corn,0.5,142.8,21.8,150.0,7.7,Urea,241.1,28.8,787.0,51.2,1267.9
Vegetables,0.5,99.6,19.6,150.0,8.36,NPK_15-15-15,306.4,27.9,686.4,42.2,1113.4
Corn,0.5,129.6,17.6,150.0,7.49,Ammonium Nitrate,356.6,27.2,822.0,62.5,1774.2
Corn,0.6,96.2,16.4,150.0,6.9,Urea,333.8,24.1,841.3,63.4,1490.5
Vegetables,0.5,200.0,20.6,150.0,6.63,Organic,296.7,30.2,664.3,49.0,826.3
Vegetables,0.5,200.0,35.5,150.0,7.48,Organic,102.6,26.0,682.7,60.2,775.0
Corn,0.56,200.0,13.4,150.0,7.2,NPK_15-15-15,358.9,29.8,626.0,48.2,1253.1
Corn,0.5,200.0,21.5,150.0,7.38,Ammonium Nitrate,248.9,24.3,681.6,45.6,1351.5
Soybeans,0.5,175.0,30.7,150.0,7.17,Organic,66.7,26.9,519.1,50.7,478.5
Wheat,0.5,143.5,15.2,150.0,8.44,Urea,167.8,26.4,480.2,47.1,1005.3
Corn,0.67,200.0,12.2,150.0,6.88,Ammonium Nitrate,360.8,23.1,661.5,66.1,1766.5
Wheat,0.5,164.9,17.7,150.0,6.8,Ammonium Nitrate,295.2,22.8,778.9,61.7,1460.4
Vegetables,0.5,200.0,30.4,150.0,7.27,None,0.0,25.9,691.9,58.6,720.6
Vegetables,1.35,200.0,5.0,102.9,5.15,NPK_15-15-15,284.0,27.3,2000.0,83.8,1202.5
Corn,0.5,187.3,26.6,150.0,7.67,Ammonium Nitrate,418.4,28.6,533.2,52.0,1950.1
Vegetables,0.5,144.0,13.8,150.0,8.33,NPK_15-15-15,230.1,25.6,485.2,45.6,1030.0
Vegetables,0.51,182.8,13.6,150.0,7.37,Organic,159.1,22.3,690.5,64.6,792.6
Vegetables,2.59,99.0,57.0,38.0,6.356295567999999,NPK_15-15-15,349.8,24.80624984,156.3616174,82.09281674,850.7
Wheat,0.5,168.5,25.4,150.0,6.26,Urea,279.4,24.6,862.1,68.6,1307.4
Vegetables,0.5,156.9,17.4,150.0,6.86,Organic,331.9,24.9,824.2,58.2,762.5
Vegetables,0.5,195.0,30.4,150.0,7.27,NPK_15-15-15,232.9,27.1,589.4,57.8,1022.7
Vegetables,1.45,200.0,15.0,150.0,5.81,NPK_15-15-15,109.4,19.7,2000.0,88.9,835.0
Corn,0.5,133.2,7.1,150.0,8.27,Ammonium Nitrate,277.3,32.6,626.6,46.1,1535.1
Corn,0.5,200.0,30.4,150.0,6.92,Urea,244.9,25.8,631.7,47.9,1319.3
Vegetables,0.5,117.6,15.0,150.0,7.82,NPK_15-15-15,328.3,26.4,468.5,44.9,1084.2
Rice,0.5,119.8,17.4,150.0,7.76,Urea,374.5,27.5,625.2,57.0,1999.9
Corn,0.5,122.7,15.5,150.0,8.1,Urea,415.8,27.8,674.8,54.3,1666.3
Corn,0.5,195.0,31.3,150.0,7.13,Ammonium Nitrate,365.8,21.7,629.2,50.1,1754.4
Rice,0.56,143.8,23.1,150.0,6.94,NPK_15-15-15,254.4,23.1,757.0,68.7,1534.8
Vegetables,0.8,200.0,15.9,150.0,5.57,Urea,209.3,22.8,1628.2,81.9,1271.6
Vegetables,1.09,200.0,7.2,145.9,5.31,Ammonium Nitrate,172.1,27.4,2000.0,79.4,1294.8
Soybeans,0.61,169.0,12.4,150.0,6.06,Organic,48.1,24.4,791.5,67.5,459.8
Soybeans,0.59,200.0,22.9,150.0,8.24,NPK_15-15-15,50.0,23.1,697.0,74.3,613.4
Vegetables,0.69,186.2,15.8,150.0,6.39,Organic,344.7,24.0,1029.9,73.9,845.5
Corn,0.5,200.0,21.2,150.0,7.26,Urea,207.5,23.7,596.6,59.3,1200.0
Vegetables,1.17,200.0,11.0,132.6,4.88,Organic,326.0,27.7,2000.0,85.6,886.6
Rice,0.78,200.0,5.7,134.6,5.39,NPK_15-15-15,445.8,25.9,2000.0,82.8,2016.8
Vegetables,1.29,200.0,5.2,135.4,5.16,NPK_15-15-15,203.9,27.7,2000.0,74.8,1035.6
Soybeans,0.5,145.2,25.5,150.0,7.73,NPK_15-15-15,95.8,21.5,486.4,56.0,562.3
Rice,0.5,153.7,18.6,150.0,7.26,NPK_15-15-15,440.1,22.0,739.3,50.5,1844.8
Soybeans,0.5,180.0,38.8,150.0,7.01,Organic,15.4,23.4,530.0,48.4,441.6
Rice,0.75,195.3,21.9,150.0,6.73,NPK_15-15-15,439.2,23.3,826.6,70.4,1819.1
Wheat,0.5,122.2,20.1,150.0,7.47,NPK_15-15-15,112.6,24.2,737.1,45.9,714.7
Rice,0.5,134.0,21.0,150.0,7.98,Urea,179.3,25.9,647.4,46.0,1556.4
Vegetables,0.5,147.8,16.2,144.3,6.25,NPK_15-15-15,142.4,21.8,861.7,59.1,863.5
Vegetables,0.54,160.2,16.6,150.0,6.9,Organic,100.2,23.7,953.0,62.6,782.7
Corn,0.5,137.1,20.0,150.0,8.39,Ammonium Nitrate,393.2,29.8,559.7,49.1,1883.7
Rice,0.5,108.5,21.1,150.0,7.77,Ammonium Nitrate,241.8,26.3,721.3,55.1,1909.7
Corn,0.5,107.0,7.9,150.0,7.98,NPK_15-15-15,225.6,29.3,859.1,53.4,1067.6
Vegetables,0.57,200.0,30.7,150.0,7.24,Urea,108.2,23.7,623.4,49.7,911.9
Vegetables,1.02,200.0,11.7,108.0,4.63,Organic,194.4,25.0,2000.0,81.5,828.5
Rice,0.5,159.1,12.0,150.0,6.51,NPK_15-15-15,407.6,21.6,669.6,70.4,1818.5
Rice,0.5,149.9,24.3,150.0,6.87,Urea,180.7,24.8,684.3,63.1,1568.5
Vegetables,0.83,200.0,6.2,150.0,6.17,NPK_15-15-15,349.7,21.0,2000.0,82.0,1312.0
Vegetables,0.53,166.1,9.4,150.0,6.77,None,0.0,22.9,794.4,74.8,727.5
Wheat,0.5,102.7,5.0,150.0,8.06,Ammonium Nitrate,215.3,25.2,755.2,48.2,1246.1
Vegetables,0.5,162.9,13.6,150.0,7.06,NPK_15-15-15,181.3,20.1,888.6,63.7,894.0
Corn,0.73,200.0,16.7,150.0,5.62,Ammonium Nitrate,202.4,21.8,1052.5,55.1,1288.4
